Date,Prediction
2024-05-13,0.007304627703085288
2024-05-14,0.010473670940955599
2024-05-15,0.00929010125748764
2024-05-16,0.004401482860675839
2024-05-17,0.0011060417201376297
2024-05-20,-0.002407207075912903
2024-05-21,-0.0013456520013699646
2024-05-22,0.00456533185502022
2024-05-23,-0.0077069148068501896
2024-05-24,-0.0027571947646888445
2024-05-28,-0.001950221579650832
2024-05-29,0.009604579356635416
2024-05-30,0.004791722977170536
2024-05-31,0.0019290296492614142
2024-06-03,0.0007471357494089729
2024-06-04,-0.0028923432818130637
2024-06-05,-0.005940170931500297
2024-06-06,0.001183483056218621
2024-06-07,-0.0003464424084040701
2024-06-10,-0.002837353381344749
2024-06-11,0.00267664411413103
2024-06-12,-5.2245099953715686e-05
2024-06-13,0.00471855082295024
2024-06-14,0.008565208086795461
2024-06-17,0.029861090751442037
2024-06-18,0.008709778003929832
2024-06-20,-0.004592334503051353
2024-06-21,-0.0066271635548853115
2024-06-24,-0.010534788732187252
2024-06-25,-0.0001753825093266327
2024-06-26,-0.004788043364340497
2024-06-27,0.005495088184807579
2024-06-28,0.003975835352951092
2024-07-01,0.001399094941478063
2024-07-02,0.0013759196409522307
2024-07-03,0.0021062540920196186
2024-07-05,0.0015156850794523797
2024-07-08,-0.0016673704847508953
2024-07-09,-0.004380246062707594
2024-07-10,-0.00324669575869577
2024-07-11,0.003335194266323299
2024-07-12,0.0010267975886121437
2024-07-15,-0.005362023102487507
2024-07-16,0.004447021983027699
2024-07-17,-0.0049291387139111
2024-07-18,-0.0008330775719034471
2024-07-19,0.0007325225268390178
2024-07-22,0.0016133515662936277
2024-07-23,0.008650014961492168
2024-07-24,0.006717280834621839
2024-07-25,0.008509797578478953
2024-07-26,0.001425574913962572
2024-07-29,0.013235687228387936
2024-07-30,-0.0017142137237646557
2024-07-31,-0.005895871566831448
2024-08-01,-0.006616728726631958
2024-08-02,-0.030331931088122974
2024-08-05,-0.14433576861807168
2024-08-06,-0.015447174195291324
2024-08-07,-0.005239576095297297
2024-08-08,-0.017323706852080987
2024-08-09,0.010178963044324425
2024-08-12,-0.003501580686341338
2024-08-13,-0.017907153060970418
2024-08-14,-0.008612418254325823
2024-08-15,0.0175650571266589
2024-08-16,0.006665228206848149
2024-08-19,-0.00045768438002574035
2024-08-20,0.0038839541381892207
2024-08-21,-0.006391318262361259
2024-08-22,0.009654944027087563
2024-08-23,0.014338567798314904
2024-08-26,0.016489348361450884
2024-08-27,0.015589308030123018
2024-08-28,0.010367759038429647
2024-08-29,-0.003606846736714428
2024-08-30,0.0006967025905312312
2024-09-03,-0.003196996550731414
2024-09-04,-0.00041183886508848596
2024-09-05,0.014907437653488027
2024-09-06,-0.008948359053164594
2024-09-09,-0.00040977926121085967
2024-09-10,-0.0023538258885145314
2024-09-11,-0.012416048097585291
2024-09-12,-0.00249662492434145
2024-09-13,0.00018369021549834586
2024-09-16,0.0018810100824713759
2024-09-17,-0.007816610617146759
2024-09-18,-0.00395005710521708
2024-09-19,0.013385989610606662
2024-09-20,-0.0160985731703352
2024-09-23,-0.020995577050037698
2024-09-24,-0.015204825682593943
2024-09-25,0.010985662719401977
2024-09-26,-0.0028132407581835713
2024-09-27,0.0013354831400142105
2024-09-30,-0.00219000504022567
2024-10-01,-0.00455904565516143
2024-10-02,0.0002522273013392737
2024-10-03,0.005145973995992181
2024-10-04,0.01752121968692738
2024-10-07,0.018998811511416906
2024-10-08,0.004876935392076424
2024-10-09,-0.00010369532335018018
2024-10-10,0.008072782398024508
2024-10-11,-0.0042264332456276085
2024-10-14,-0.0076985612651801014
2024-10-15,0.00151350608910702
2024-10-16,-0.003758329285864099
2024-10-17,0.006223926275582325
2024-10-18,0.001178537154228367
2024-10-21,-0.00033359836592323773
2024-10-22,0.005082359218091832
2024-10-23,0.009428643768883081
2024-10-24,-0.008543235810062218
2024-10-25,-0.006152177610551224
2024-10-28,0.010196655714741053
2024-10-29,-0.015115176865541738
2024-10-30,0.01998093488199333
2024-10-31,0.0011135983469132784
2024-11-01,-0.014053845144755238
2024-11-04,0.009485386561535475
2024-11-05,-0.004750613385162817
2024-11-06,0.03557049089489573
2024-11-07,0.009232453531929839
2024-11-08,0.03089394076487627
2024-11-11,0.02100030602273103
2024-11-12,-0.011324589174824496
2024-11-13,9.664312405862144e-05
2024-11-14,-0.013285203237981187
2024-11-15,0.017586792441892516
2024-11-18,0.022704794678730635
2024-11-19,0.002720803994669636
2024-11-20,-0.007401675084499588
2024-11-21,-0.018268464992011034
2024-11-22,0.0020726900357806504
2024-11-25,-0.0009434156239432464
2024-11-26,-0.00623653076729744
2024-11-27,-0.0012738246212182429
2024-11-29,0.0007134804166385534
2024-12-02,-0.0060456159500765164
2024-12-03,-0.0007649861661261038
2024-12-04,-0.007762283979692889
2024-12-05,-0.013247409169610844
2024-12-06,0.0007817967014664574
2024-12-09,0.00778442877265236
2024-12-10,-0.004415016077664381
2024-12-11,0.0029326305961927457
2024-12-12,-0.0024630276672522856
2024-12-13,0.004319499280133803
2024-12-16,-0.005705440569643099
2024-12-17,0.001390781842492788
2024-12-18,0.001450767808019858
2024-12-19,0.00825446143721549
2024-12-20,-0.0103865032481557
2024-12-23,-0.004575768952995749
2024-12-24,0.008259426451951076
2024-12-26,-0.005790363869803243
2024-12-27,-9.299478903407104e-05
2024-12-30,-0.011989696687395324
2024-12-31,-0.0071540834753721855
2025-01-02,0.018114411887310635
2025-01-03,-0.011454128198680193
2025-01-06,0.04921935333140031
2025-01-07,-0.04104661593438267
2025-01-08,0.0037876970698275452
2025-01-10,0.016617364944863627
2025-01-13,-0.02774778049573144
2025-01-14,-0.019229187890539495
2025-01-15,-0.024024698581275282
2025-01-16,-0.00824903831736915
2025-01-17,-0.006543133030207395
2025-01-21,0.022689616924404993
2025-01-22,-0.00668842458247635
2025-01-23,0.0026779396245799657
2025-01-24,0.030087070811940626
2025-01-27,-0.038780503511653255
2025-01-28,-0.061134953459896155
2025-01-29,-0.0038572832891170207
2025-01-30,0.01633264151051028
2025-01-31,-0.021448692797608276
2025-02-03,-0.000198161082048667
2025-02-04,0.020919018415890125
2025-02-05,-0.004073722295153006
2025-02-06,-0.001639018543367204
2025-02-07,-0.010191112215631948
2025-02-10,-0.015008186161424722
2025-02-11,0.01105599500737739
2025-02-12,-0.009925726698048346
2025-02-13,-0.018361313242006704
2025-02-14,0.022116102157380968
2025-02-18,-0.01748654243545154
2025-02-19,-0.005577476265423423
2025-02-20,0.003725996181205726
2025-02-21,0.023203164827262812
2025-02-24,-0.016794201407678403
2025-02-25,0.012822267903337892
2025-02-26,0.0193840166641242
2025-02-27,-0.008852613942619771
2025-02-28,-0.009207215062314054
2025-03-03,-0.0012815013992533535
2025-03-04,0.013021052348185024
2025-03-05,-0.013491945756646896
2025-03-06,0.009364329498431505
2025-03-07,0.0038139888884467336
2025-03-10,-0.006613427233186208
2025-03-11,0.01267629396554502
2025-03-12,0.009386314694053054
2025-03-13,-0.0027056584900598357
2025-03-14,-0.008214406703273022
2025-03-17,-0.019156997148186895
2025-03-18,0.022372691239737307
2025-03-19,0.0024471211717903302
2025-03-20,-0.00048806136514482743
2025-03-21,-0.0036398482816898904
