Date,Prediction
2024-04-24,0.002188160078377867
2024-04-25,0.0037394098836900608
2024-04-26,0.006247750768429891
2024-04-29,0.0011664762432288481
2024-04-30,-0.0010264535164213372
2024-05-01,0.0002258474841509568
2024-05-02,0.0018026411058679778
2024-05-03,0.012621120729376076
2024-05-06,0.0006370841245702322
2024-05-07,5.232378179627459e-05
2024-05-08,0.00691994150016958
2024-05-09,0.0017031346920350627
2024-05-10,-0.0019449449709923695
2024-05-13,-0.0030996466857609673
2024-05-14,0.005631216585400223
2024-05-15,0.011625193215137355
2024-05-16,0.0006297028083330877
2024-05-17,-0.00024262919013594473
2024-05-20,-0.0002827873834774524
2024-05-21,0.0006996003076315317
2024-05-22,-0.00023620251551387245
2024-05-23,0.004385283772392846
2024-05-24,0.00034825527672659005
2024-05-28,-0.003986274557081315
2024-05-29,0.0006144624760971941
2024-05-30,0.0039478791505735775
2024-05-31,0.0025557296764581764
2024-06-03,-0.001560632120184467
2024-06-04,-0.00036186490969786276
2024-06-05,-0.0028037279140055607
2024-06-06,0.0009761388691617929
2024-06-07,-9.469393370250699e-05
2024-06-10,0.004469759688445787
2024-06-11,0.0012104811928911464
2024-06-12,0.0027778028197410747
2024-06-13,0.00034748255025986825
2024-06-14,0.002304446824039496
2024-06-17,0.003215961757538905
2024-06-18,-0.0023383126518296375
2024-06-20,-0.00036345928957948626
2024-06-21,-0.0016309649067831737
2024-06-24,0.0011412846604501366
2024-06-25,0.004165557410613134
2024-06-26,0.0014377657978747827
2024-06-27,0.001316798280174688
2024-06-28,0.00038967063854591114
2024-07-01,0.002443162065351805
2024-07-02,0.0013285811914684358
2024-07-03,-0.002142709694919346
2024-07-05,-0.002824073172735263
2024-07-08,-0.0027898573801108596
2024-07-09,-0.0014601277937599589
2024-07-10,-0.0028625985042631053
2024-07-11,-0.003733332250731054
2024-07-12,0.003984415712029713
2024-07-15,-0.0017154067388731428
2024-07-16,0.004338155318155677
2024-07-17,-0.00037624799446238583
2024-07-18,-0.006870094951698792
2024-07-19,-0.0006525141547429599
2024-07-22,0.002420805778643436
2024-07-23,0.00256090871828825
2024-07-24,0.011091246582266007
2024-07-25,0.004826149004599966
2024-07-26,-0.0024894985467695118
2024-07-29,-0.0023525287855976356
2024-07-30,0.009014125631286554
2024-07-31,-0.004797452554675374
2024-08-01,-0.005356568709794704
2024-08-02,-0.0029193617567489227
2024-08-05,-0.12059605256807968
2024-08-06,0.021834865308339814
2024-08-07,-0.053639953638529456
2024-08-08,0.017093761637634416
2024-08-09,-0.002614898168504818
2024-08-12,-0.004361520209836568
2024-08-13,-0.006273571313149341
2024-08-14,0.005870979008669938
2024-08-15,0.0010481583973720949
2024-08-16,-0.0020137580750827647
2024-08-19,0.001152263219631017
2024-08-20,-1.905593844437649e-05
2024-08-21,-0.0030089788464649912
2024-08-22,0.006407356758959889
2024-08-23,0.0016630901851728353
2024-08-26,-0.0011184514506243945
2024-08-27,-0.002226004710297415
2024-08-28,0.005609329838143127
2024-08-29,0.0002819997640099148
2024-08-30,0.0007476684051329068
2024-09-03,-0.0006796811739546995
2024-09-04,-0.0009627344636254692
2024-09-05,0.002823393823361737
2024-09-06,0.01118330873115182
2024-09-09,-0.0023972160984330583
2024-09-10,0.0013690780454102612
2024-09-11,-0.0021414740606790026
2024-09-12,-0.0027177093095277546
2024-09-13,-0.000369036191071718
2024-09-16,-0.0005647190390892894
2024-09-17,-0.005326357575273424
2024-09-18,-0.0011604870662168813
2024-09-19,-0.037440417838279935
2024-09-20,-0.003987198646514526
2024-09-23,-0.029769494677883222
2024-09-24,-0.004309186476970413
2024-09-25,0.002479924788069081
2024-09-26,-0.002678640942807616
2024-09-27,-0.0028531302149059825
2024-09-30,-0.006262352687242236
2024-10-01,-0.007347030796609262
2024-10-02,0.0010863784598646323
2024-10-03,0.00015603305228354975
2024-10-04,-0.003922299980171101
2024-10-07,0.006311255881033214
2024-10-08,0.0028838357956950493
2024-10-09,0.0009952008792938993
2024-10-10,0.0026124466022121903
2024-10-11,-0.0022297917748836872
2024-10-14,-0.0016596333316221514
2024-10-15,-0.001260001126128109
2024-10-16,0.0009927895831910232
2024-10-17,-0.00014136416771517492
2024-10-18,0.005313367707318767
2024-10-21,-0.0018155374618666464
2024-10-22,-0.00732305349184612
2024-10-23,-0.0006070538345213279
2024-10-24,-0.0010081016642855224
2024-10-25,0.0024170473205215332
2024-10-28,0.003944455032082724
2024-10-29,0.0016605130236838775
2024-10-30,0.0014972579144650962
2024-10-31,0.006018749200353119
2024-11-01,0.00039473975245970616
2024-11-04,0.003404890400001471
2024-11-05,-0.002105917359110802
2024-11-06,-0.020485136737653273
2024-11-07,-0.0016445479684911567
2024-11-08,0.009202202895590659
2024-11-11,0.008069279922935367
2024-11-12,-0.00501535349142089
2024-11-13,-0.0014975770950099302
2024-11-14,0.0003067158939489771
2024-11-15,-0.0072743714075618315
2024-11-18,0.0020521434688664567
2024-11-19,0.001427391272716918
2024-11-20,0.00020993224469219632
2024-11-21,0.0014447469276767822
2024-11-22,-0.004032367477499635
2024-11-25,0.00046918606747883363
2024-11-26,-0.002785359355810762
2024-11-27,-0.00013383818529383762
2024-11-29,0.0020157407846539883
2024-12-02,0.002189567190591437
2024-12-03,-0.002063450170285883
2024-12-04,-0.003863203470040535
2024-12-05,-0.000614933896945223
2024-12-06,-0.0021353415009084855
2024-12-09,0.0023036037378394714
2024-12-10,0.000162860431367148
2024-12-11,-0.0006900374847131634
2024-12-12,0.0005890613732462289
2024-12-13,0.0006152930066813985
2024-12-16,0.004480081529759045
2024-12-17,0.0008965334742703675
2024-12-18,-0.00012018504916312678
2024-12-19,0.006614718611391378
2024-12-20,-0.011861383770094335
2024-12-23,-0.00020932050697128422
2024-12-24,-0.000644371092089726
2024-12-26,0.0009028858531915739
2024-12-27,7.507871351229158e-05
2024-12-30,0.012163923909481405
2024-12-31,-0.015558700239243925
2025-01-02,-0.0004363477858936801
2025-01-03,0.02276444156310494
2025-01-06,0.03181136057802815
2025-01-07,-0.0011772396310831936
2025-01-08,0.0010052048063690362
2025-01-10,0.011479674446654127
2025-01-13,-0.029567954512867214
2025-01-14,0.007910065623100728
2025-01-15,0.04962428263752002
2025-01-16,-0.013263631622786716
2025-01-17,0.0049679724284831415
2025-01-21,0.0015070669616453524
2025-01-22,-0.011207154579443455
2025-01-23,-0.0026136994334506644
2025-01-24,0.001778807190657444
2025-01-27,-0.010149264834867923
2025-01-28,0.019439230261699265
2025-01-29,0.0013407121033988444
2025-01-30,-0.003288434950806884
2025-01-31,-0.016054879652605537
2025-02-03,0.01275364559673033
2025-02-04,0.011405484912083689
2025-02-05,-0.008744950310497261
2025-02-06,-0.00556201804636411
2025-02-07,-0.002746849918223935
2025-02-10,0.003367433861432617
2025-02-11,-0.0023291083557375673
2025-02-12,-0.015945798310892732
2025-02-13,-0.008658831893051507
2025-02-14,-0.0012578395979163442
2025-02-18,-0.007187914799580355
2025-02-19,-0.007668019236430047
2025-02-20,-0.0022019445078480917
2025-02-21,-0.00283942169116493
2025-02-24,0.00067629450989845
2025-02-25,-0.0008330297287869841
2025-02-26,0.001730965234037469
2025-02-27,0.0002815563080851768
2025-02-28,-0.005585017511361047
2025-03-03,-0.0002504628439352339
2025-03-04,-0.009145236700123734
2025-03-05,-0.002640800910576244
2025-03-06,0.004830290344575354
2025-03-07,0.001097933890434645
2025-03-10,-0.003491931369967838
2025-03-11,0.017454003178583304
2025-03-12,0.008643774035019897
2025-03-13,-1.566014376065721e-05
2025-03-14,-0.020034276160911548
2025-03-17,-0.00803939618277515
2025-03-18,0.0008684519216355773
2025-03-19,-0.0020332426626626433
2025-03-20,-0.0012175329881929148
