Date,Prediction
2021-11-18,0.00047928160672998415
2021-11-19,-0.0037552664020922893
2021-11-22,-0.0016410829386379758
2021-11-23,0.0033646142892644936
2021-11-24,-0.0017539405546459555
2021-11-26,-0.0028277093160238645
2021-11-29,0.00025655753679959845
2021-11-30,-0.002242612685790892
2021-12-01,-0.0051856910410094095
2021-12-02,0.0006747839670594917
2021-12-03,-0.002008119049192174
2021-12-06,-0.0036088194299013455
2021-12-07,-0.0027125740192208885
2021-12-08,0.005565831971669013
2021-12-09,-0.004580125475342093
2021-12-10,0.00026163919100991197
2021-12-13,0.00033623326419395644
2021-12-14,-0.0023166220320977263
2021-12-15,5.833469733628928e-05
2021-12-16,-0.0011042238173968064
2021-12-17,0.001182650507596187
2021-12-20,-0.005642139861280352
2021-12-21,-0.0020858114610313146
2021-12-22,-0.0006118092604963421
2021-12-23,-0.003660108119795306
2021-12-27,0.0005300906859255244
2021-12-28,0.002920012920926953
2021-12-29,0.0013777696254758211
2021-12-30,3.601955572343796e-05
2021-12-31,0.0005245012512620384
2022-01-03,0.001523425300758013
2022-01-04,0.0010337942965094069
2022-01-05,-0.001033268081565935
2022-01-06,0.0013932580159278659
2022-01-07,-0.004821427319664544
2022-01-10,0.0006881325065762709
2022-01-11,-0.006163534317743072
2022-01-12,-0.008811213497295451
2022-01-13,-0.0088197712008248
2022-01-14,-0.002959690663840549
2022-01-18,0.0015497991946467038
2022-01-19,-0.00036321357582099167
2022-01-20,-0.00035777134822143996
2022-01-21,-0.004112325987144744
2022-01-24,-0.00038171877353994506
2022-01-25,0.0017767852471725055
2022-01-26,-0.008147852231530993
2022-01-27,0.0007444706873684068
2022-01-28,0.006316965794192862
2022-01-31,0.0010872784044123097
2022-02-01,-0.002778324271551703
2022-02-02,0.008631418734750953
2022-02-03,-0.009512306747832565
2022-02-04,0.00024192128774383717
2022-02-07,-0.003219843260979024
2022-02-08,0.0025262375255808702
2022-02-09,-0.004036540835104943
2022-02-10,-0.002038965774537391
2022-02-11,0.0017030462856342783
2022-02-14,-0.002533851124148088
2022-02-15,-0.0007211437365992796
2022-02-16,-0.0049331398948984926
2022-02-17,-0.0011031555461664057
2022-02-18,-0.0015344016976537142
2022-02-22,0.003145930351729228
2022-02-23,0.005789508920807975
2022-02-24,0.003568431655331677
2022-02-25,0.005996576062310213
2022-02-28,0.0005047256956476228
2022-03-01,0.0002845504963248716
2022-03-02,0.0026688989888094955
2022-03-03,-0.0020462349110862543
2022-03-04,-0.0004086963625399557
2022-03-07,-0.002781846903421191
2022-03-08,-0.0015211108212456503
2022-03-09,-0.0007409688523314013
2022-03-10,0.006892256480433335
2022-03-11,0.010853738885313215
2022-03-14,0.007776766774374478
2022-03-15,0.013608847528694679
2022-03-16,0.004863619856719921
2022-03-17,0.010282385870121185
2022-03-18,0.004650277783930236
2022-03-21,0.004754651877025708
2022-03-22,0.0020342430411587507
2022-03-23,-0.004987157034851702
2022-03-24,0.009271767023996591
2022-03-25,-0.00024165223026958546
2022-03-28,-0.004428140578515818
2022-03-29,-0.004238857146451751
2022-03-30,-0.009409824603218831
2022-03-31,-0.0007222168875805953
2022-04-01,-0.012874035020998324
2022-04-04,-0.005067145108901514
2022-04-05,-0.014611852429921579
2022-04-06,-0.0042155598841449125
2022-04-07,0.004287771808012812
2022-04-08,-0.006031672797094741
2022-04-11,0.010698258157923923
2022-04-12,0.022245029365295935
2022-04-13,0.00383031646412025
2022-04-14,0.011798000385951305
2022-04-18,-0.004200441200090741
2022-04-19,0.003604626453324811
2022-04-20,0.005010006343954388
2022-04-21,0.00323386643211465
2022-04-22,-0.00516328745657185
2022-04-25,0.0064805947111428825
2022-04-26,0.0035352083828847107
2022-04-27,-0.009865345185543953
2022-04-28,0.02103131535467003
2022-04-29,-0.0036246792696761395
2022-05-02,0.017446490681288698
2022-05-03,-0.00022506552567590842
2022-05-04,0.0008719784252931015
2022-05-05,0.004528743298790229
2022-05-06,0.001311783228740892
2022-05-09,-0.0046811376325949896
2022-05-10,-0.00501909650067294
2022-05-11,0.0018969803781987782
2022-05-12,0.0020128869941531797
2022-05-13,-0.010120622164528734
2022-05-16,0.004749725404861484
2022-05-17,-0.0031675713816664915
2022-05-18,-0.003387294800406658
2022-05-19,-0.001832539406286296
2022-05-20,-0.006267583937494167
2022-05-23,0.0014017428247309666
2022-05-24,0.0007351158197484816
2022-05-25,-0.0018290951346664557
2022-05-26,-0.0059423558049340715
2022-05-27,0.0009332829850281532
2022-05-31,-0.0015504895623356433
2022-06-01,0.0005908891224493449
2022-06-02,0.0012538679469141917
2022-06-03,0.0031032493348834345
2022-06-06,-0.0015079514681757167
2022-06-07,0.0009338231340947273
2022-06-08,0.0005133355474922634
2022-06-09,0.00027865977954655936
2022-06-10,-0.004380817548557366
2022-06-13,0.0023287970964212643
2022-06-14,0.0009420318135890948
2022-06-15,0.0007106922931550312
2022-06-16,0.008142970276993403
2022-06-17,-0.008284282252087506
2022-06-21,7.481069421513253e-05
2022-06-22,-0.0006791314449853609
2022-06-23,-0.0019348030294685467
2022-06-24,0.005180382806689489
2022-06-27,-0.0008402933037734187
2022-06-28,-0.0009478518844184442
2022-06-29,0.0021894315573818706
2022-06-30,0.00526546633762432
2022-07-01,-0.0010799409184633721
2022-07-05,-0.0055442145057255235
2022-07-06,-0.00702263302919297
2022-07-07,-0.0025620152160951764
2022-07-08,0.0019505424135728984
2022-07-11,0.0013572773409613902
2022-07-12,-0.012210167380817585
2022-07-13,0.005997393514222635
2022-07-14,0.00033798980195833244
2022-07-15,0.011023645775114518
2022-07-18,-0.0026670974222871404
2022-07-19,0.004866523403293905
2022-07-20,0.012416756572075315
2022-07-21,-0.006443855557314557
2022-07-22,8.921097762997366e-05
2022-07-25,-0.003954769302063107
2022-07-26,-0.000512003476603282
2022-07-27,0.0010058201940762838
2022-07-28,-0.005553446650879219
2022-07-29,-0.006783355043223974
2022-08-01,0.0003904998270361058
2022-08-02,-0.0020490429009721502
2022-08-03,-3.8534768355657644e-05
2022-08-04,0.005815086950802413
2022-08-05,-0.011184198612419764
2022-08-08,0.004491927482729251
2022-08-09,-0.0069839574045509846
2022-08-10,-0.0016593237290714459
2022-08-11,-0.007184206400106502
2022-08-12,0.008061128354201443
2022-08-15,0.0016813974509550023
2022-08-16,-0.002025270901010643
2022-08-17,0.0020094210611967625
2022-08-18,0.003918797372350854
2022-08-19,0.006922603563990236
2022-08-22,-0.0021767119938989107
2022-08-23,0.0011673630741527673
2022-08-24,0.002245247068175245
2022-08-25,-0.002197702406676401
2022-08-26,0.005325738809071638
2022-08-29,0.0012861143262350523
2022-08-30,0.003808248453046656
2022-08-31,0.003501928546664493
2022-09-01,-0.0005908588978810145
2022-09-02,-0.005546812548801006
2022-09-06,0.006274094154529572
2022-09-07,0.0010865459383088717
2022-09-08,0.005827926247460521
2022-09-09,0.002534883527445095
2022-09-12,-0.0032035169780454393
2022-09-13,-0.0021088225817239596
2022-09-14,0.0021902236308603143
2022-09-15,-0.0033098357412791883
2022-09-16,-0.0008325470725085035
2022-09-19,-0.004089502391396019
2022-09-20,0.004393977728971587
2022-09-21,0.0018145389311510908
2022-09-22,-0.002846933555571958
2022-09-23,-0.0018577273779254977
2022-09-26,-0.005456454875532547
2022-09-27,0.0028149044486375854
2022-09-28,0.0010765242030977642
2022-09-29,0.009737877217405159
2022-09-30,0.010809633971460396
2022-10-03,0.004857719746438327
2022-10-04,-0.015560849413706383
2022-10-05,-0.008308725260071063
2022-10-06,0.0016428645415669139
2022-10-07,-0.0038237942687386903
2022-10-10,-0.006064774535649484
2022-10-11,-0.0033895650483712777
2022-10-12,-0.0086624274092146
2022-10-13,0.0025832447299949626
2022-10-14,-0.00620367075137614
2022-10-17,0.004495329648088887
2022-10-18,0.005801348070212218
2022-10-19,-0.000934197899132523
2022-10-20,-0.0050474365876318475
2022-10-21,0.0016071187180649702
2022-10-24,0.001266630268765942
2022-10-25,-0.0018225032920604436
2022-10-26,0.00328579581999183
2022-10-27,0.0025860100501919987
2022-10-28,0.0016316124118037718
2022-10-31,-0.002566436984454307
2022-11-01,0.0006277277689486535
2022-11-02,0.008212988092213432
2022-11-03,-0.008969418231662342
2022-11-04,0.0007061235600767769
2022-11-07,0.0027792953305772563
2022-11-08,-0.002191902054135667
2022-11-09,-0.003256515823186239
2022-11-10,-0.0013833222406405858
2022-11-11,0.0016817861036383939
2022-11-14,-0.0022093574373687488
2022-11-15,-0.004082228050030758
2022-11-16,0.005448403774430705
2022-11-17,-0.006200633491855902
2022-11-18,-0.003800392916163656
2022-11-21,-0.001185125978255135
2022-11-22,0.0029192207231636272
2022-11-23,0.0062220730606408516
2022-11-25,-0.002507892564747239
2022-11-28,-0.0006086449342437259
2022-11-29,0.003624214262040406
2022-11-30,0.003854543621010409
2022-12-01,-0.006132133349939729
2022-12-02,0.0010459583277971332
2022-12-05,0.0015458827373365431
2022-12-06,-0.0015153498261862763
2022-12-07,0.005580564781992764
2022-12-08,-0.0051785034513618855
2022-12-09,0.007534023023957064
2022-12-12,0.0016396605188319765
2022-12-13,0.003773659233301174
2022-12-14,0.0010046767749879867
2022-12-15,0.0005386324409105849
2022-12-16,-0.006248260169012668
2022-12-19,0.0043707693800051454
2022-12-20,-0.0040964340097697826
2022-12-21,-0.01501359713159755
2022-12-22,-0.00290247126851125
2022-12-23,0.003005455993702112
2022-12-27,-0.009358876458690239
2022-12-28,-0.0022572120850142324
2022-12-29,-0.0059187314776359915
2022-12-30,-0.007653528504540203
2023-01-03,-0.00760875316773939
2023-01-04,-0.01484747355854592
2023-01-05,-0.004347361626433743
2023-01-06,0.0053959458022794105
2023-01-09,-0.006318769748880947
2023-01-10,-0.0016857374084219333
2023-01-11,0.0057892778460842875
2023-01-12,-0.010823814958883382
2023-01-13,-0.0008421597497045263
2023-01-17,-0.0066897200087162505
2023-01-18,0.0013749016423117715
2023-01-19,-0.0005113244848331651
2023-01-20,-0.004469521806992177
2023-01-23,0.0017953132408858122
2023-01-24,0.0035826723251470394
2023-01-25,-0.0018210867267418576
2023-01-26,0.0013563719994880048
2023-01-27,-0.0005994711580257053
2023-01-30,0.005768064203746083
2023-01-31,0.0028761807895325824
2023-02-01,-0.0002453161758037064
2023-02-02,-0.003732571977627465
2023-02-03,-0.0042534767328944465
2023-02-06,-0.0022753306409476776
2023-02-07,0.0003039858044713082
2023-02-08,-0.006005551909621046
2023-02-09,-0.0031207058398523323
2023-02-10,-0.0031947658028671955
2023-02-13,0.0010653644141906578
2023-02-14,0.0024537737627240907
2023-02-15,0.0008178349206013797
2023-02-16,-0.0005337897778034912
2023-02-17,-0.0014097861473216678
2023-02-21,0.0012763426134890224
2023-02-22,-0.0021904151538323672
2023-02-23,-0.0021306804736860073
2023-02-24,-0.0009373610207236688
2023-02-27,0.003262701386833211
2023-02-28,-0.0016182984985350641
2023-03-01,-0.001391733471412754
2023-03-02,0.00036872552924164604
2023-03-03,0.0014803307807816654
2023-03-06,-0.0014272319241499121
2023-03-07,0.001840020239573969
2023-03-08,-0.0010607382133598492
2023-03-09,0.0039656608000265365
2023-03-10,-0.004239635120484666
2023-03-13,-0.0009445814910550083
2023-03-14,0.0014588909621077275
2023-03-15,-0.00918395793007731
2023-03-16,-0.002033725711734684
2023-03-17,0.002844314491735295
2023-03-20,-0.002366338982022411
2023-03-21,-0.007752516223153197
2023-03-22,0.0007977670275639916
2023-03-23,-0.0017181376320118103
2023-03-24,-0.0026761079431080444
2023-03-27,0.003288829006003342
2023-03-28,0.0012226828207327174
2023-03-29,0.0018491650616065238
2023-03-30,-0.006434973248433867
2023-03-31,0.013616958601918493
2023-04-03,0.0010881783385544002
2023-04-04,-0.0008525679854387402
2023-04-05,0.0036283538851699954
2023-04-06,-0.0016298359448816224
2023-04-10,0.0043670371748389565
2023-04-11,-0.008885854060468573
2023-04-12,0.015958801475830443
2023-04-13,0.0027291978389905767
2023-04-14,-0.0013221636559434073
2023-04-17,0.003264046630435209
2023-04-18,-0.005370476642550092
2023-04-19,0.0017896963634455908
2023-04-20,0.0026014097928656146
2023-04-21,0.006507259136080313
2023-04-24,0.0045916458610717826
2023-04-25,0.002498732057234636
2023-04-26,0.0012532445942276447
2023-04-27,0.009429611039229933
2023-04-28,0.003458215642853909
2023-05-01,-0.008156681046041949
2023-05-02,0.007932994001042045
2023-05-03,-0.0008124706624065168
2023-05-04,-0.001028053936285579
2023-05-05,0.0024816251011399023
2023-05-08,0.0050501814622005295
2023-05-09,-0.0034528941449496866
2023-05-10,-0.0029990827845589327
2023-05-11,0.0003047536333826121
2023-05-12,0.00248831329218629
2023-05-15,0.005675538432863812
2023-05-16,0.0019272354680167079
2023-05-17,0.011688751723359427
2023-05-18,-0.008863479709809483
2023-05-19,0.0033720028627135675
2023-05-22,0.005636348244757803
2023-05-23,9.003195151231954e-05
2023-05-24,0.0016636299464365637
2023-05-25,-0.0041297129820403
2023-05-26,0.0016354076958912046
2023-05-30,-0.00030377641672346754
2023-05-31,0.0032754007602810273
2023-06-01,-0.005934894806842572
2023-06-02,0.0028590563343573474
2023-06-05,0.0011570126332822559
2023-06-06,-0.0004921615035156557
2023-06-07,-0.00043035848003972844
2023-06-08,0.0016869844201461608
2023-06-09,-0.0009936662221467422
2023-06-12,-0.0022685061104309786
2023-06-13,-0.005518566700790016
2023-06-14,0.0007931489756877471
2023-06-15,0.0003582869128904317
2023-06-16,-0.00046775201211097877
2023-06-20,0.0014339140862700374
2023-06-21,-0.0002487441281664799
2023-06-22,0.001425950638807173
2023-06-23,8.886499224265925e-05
2023-06-26,-0.0010151672697538809
2023-06-27,0.00015762909679533255
2023-06-28,0.000308767911710185
2023-06-29,-0.0005084531287860086
2023-06-30,0.002205914670395712
2023-07-03,0.002165643160446666
2023-07-05,-0.0033082870057044448
2023-07-06,0.0027604692534128695
2023-07-07,0.0010331271190663538
2023-07-10,0.0003781744142857867
2023-07-11,-0.0007831382435617119
2023-07-12,0.0006000762939704408
2023-07-13,-0.00160525093924836
2023-07-14,0.0019782485241732458
2023-07-17,0.0028828776256861004
2023-07-18,-0.003696672779774825
2023-07-19,0.00019890485176190633
2023-07-20,-0.001450358212679773
2023-07-21,-0.0013466920829800424
2023-07-24,-0.0023265052215360443
2023-07-25,-0.0013963309922909596
2023-07-26,0.0015135837373161517
2023-07-27,-0.001213396114394929
2023-07-28,-0.0003815225545571341
2023-07-31,-0.0019633852839552103
2023-08-01,0.0004570669870202463
2023-08-02,-0.002387869958684536
2023-08-03,0.0009913523957952174
2023-08-04,-0.003425855158736801
2023-08-07,-0.0011425069346559526
2023-08-08,0.0027444421196462987
2023-08-09,-0.0003637778939382361
2023-08-10,-0.0032820459955318175
2023-08-11,-0.004692577379347217
2023-08-14,-0.002450925041336074
2023-08-15,0.0020303574577720954
2023-08-16,-0.0010382165264259757
2023-08-17,-0.00010146849243302595
2023-08-18,0.005144146044849551
2023-08-21,0.0026640358478256217
2023-08-22,0.004520903001723058
2023-08-23,1.359627949558503e-06
2023-08-24,0.0031993498840230347
2023-08-25,0.00258101093652674
2023-08-28,0.00013861645795266956
2023-08-29,-0.0001669588561880768
2023-08-30,-0.0007430062058651019
2023-08-31,-0.002904843673179638
2023-09-01,-0.0016658747947460178
2023-09-05,-0.0010598304038685682
2023-09-06,-0.00036021274477739286
2023-09-07,-0.002100691134359066
2023-09-08,-0.00428585462887836
2023-09-11,-0.0031172324053128256
2023-09-12,0.0009291338848586636
2023-09-13,0.001942803913336256
2023-09-14,-0.000866832934465667
2023-09-15,-0.001101057848313632
2023-09-18,0.000962482362619007
2023-09-19,-0.0024765394981650832
2023-09-20,8.326571323962343e-05
2023-09-21,-0.0009515606951917736
2023-09-22,-0.0026020118315378017
2023-09-25,-0.0017871421348889618
2023-09-26,0.0028884321048490884
2023-09-27,0.00033343843526319726
2023-09-28,0.004104265605343103
2023-09-29,0.0074266992689701414
2023-10-02,-0.0006051797084347313
2023-10-03,-0.0010366612777911641
2023-10-04,0.0026137575551276144
2023-10-05,0.0031168865300121216
2023-10-06,0.0007505983535171756
2023-10-09,0.00348490554267399
2023-10-10,0.0017330881653661204
2023-10-11,-0.0019066360242020813
2023-10-12,-0.004155872365531904
2023-10-13,-0.00048389507087928245
2023-10-16,-0.0006761211511615862
2023-10-17,0.0033485959552229665
2023-10-18,-0.0002084124783493196
2023-10-19,-0.0001415933367511571
2023-10-20,0.007261627267323878
2023-10-23,0.0020069032480647324
2023-10-24,0.0034805495295046553
2023-10-25,-0.001269755101644184
2023-10-26,-0.004076100547393631
2023-10-27,0.00020233518494337582
2023-10-30,0.0014467626988675453
2023-10-31,-0.00304717300004701
2023-11-01,-0.0029693297729059087
2023-11-02,0.00027846553709112427
2023-11-03,-0.002528136811669733
2023-11-06,0.0007637804734042758
2023-11-07,-0.004761886005499177
2023-11-08,0.0006861227435976261
2023-11-09,0.0013997603765415554
2023-11-10,0.0017279859136821844
2023-11-13,0.001548924382572932
2023-11-14,0.0009491871661179216
2023-11-15,0.00621985064002337
2023-11-16,0.0026574940619666374
2023-11-17,-0.004452662810943527
2023-11-20,0.002918059639649052
2023-11-21,0.0004627417449774126
2023-11-22,0.0010562131168028732
2023-11-24,-0.004047991529985727
2023-11-27,0.002566385299607483
2023-11-28,-0.00026237618043179183
2023-11-29,0.0018801638237476177
2023-11-30,0.0037799245148736373
2023-12-01,-0.0032083739300977905
2023-12-04,3.9209125070495054e-05
2023-12-05,-0.0019713733813723124
2023-12-06,-0.0002095592867196887
2023-12-07,-0.000666542869815796
2023-12-08,0.0018162166341513003
2023-12-11,0.00011815624834352142
2023-12-12,8.821232364265064e-05
2023-12-13,-0.0039858856541019234
2023-12-14,-0.001684700565885917
2023-12-15,-0.002084669306139643
2023-12-18,-0.0005024986607669766
2023-12-19,-0.0021991027927167855
2023-12-20,-0.0023842265072086762
2023-12-21,0.004649313306707029
2023-12-22,0.0013308656839658606
2023-12-26,-0.001487221263701544
2023-12-27,-0.0014348046424310123
2023-12-28,0.0047448258455599504
2023-12-29,-0.0015887519698837462
2024-01-02,-0.005730461404709269
2024-01-03,-0.004267270230525025
2024-01-04,-0.0010219508024122803
2024-01-05,-0.001086468526494153
2024-01-08,-0.001384374152381163
2024-01-09,-0.0008211076730444721
2024-01-10,-0.001717082311058399
2024-01-11,-0.0005126592203122089
2024-01-12,0.0003151087513359961
2024-01-16,4.945716399671575e-05
2024-01-17,-0.0038608892817701542
2024-01-18,-0.00016516142722101083
2024-01-19,-0.002555811118236229
2024-01-22,0.0024753349820676954
2024-01-23,0.0005727081224147684
2024-01-24,0.00018931459569287697
2024-01-25,0.0007592657378100021
2024-01-26,-0.0024312246630153493
2024-01-29,0.00016523064763788528
2024-01-30,0.00022612786778495906
2024-01-31,-0.0008380423015146626
2024-02-01,-0.0005153569106183081
2024-02-02,-0.0005239359318684765
2024-02-05,0.0006321244605986102
2024-02-06,-0.0010095342487066352
2024-02-07,0.00015826232019649776
2024-02-08,0.0005522131354403026
2024-02-09,0.0006397636343925471
2024-02-12,0.0015906862195611156
2024-02-13,-0.0017519708566980817
2024-02-14,-0.0004911366463954471
2024-02-15,0.0020339151424448604
2024-02-16,2.5450558292243323e-05
2024-02-20,-0.0011994963943465589
2024-02-21,-0.0009774692928522265
2024-02-22,-0.0015079890641525378
2024-02-23,-0.0021638683039253183
2024-02-26,7.117615586868009e-05
2024-02-27,0.0023205407518014647
2024-02-28,-0.0021085067591638347
2024-02-29,0.0036745282371545016
2024-03-01,-4.5152403738453874e-05
2024-03-04,-0.0009753908122364747
2024-03-05,0.0015713410542486676
2024-03-06,0.0002727413056305832
2024-03-07,0.0003269311581644996
2024-03-08,-0.004926977136585239
2024-03-11,0.003045835277718787
2024-03-12,0.0020517877698418997
2024-03-13,0.00011096560039630681
2024-03-14,-0.005078278322829101
2024-03-15,-0.002312023200306551
2024-03-18,0.00016854346467153698
2024-03-19,-0.0004004272836274673
2024-03-20,-0.0002702732305611645
2024-03-21,0.00019897113841138673
2024-03-22,0.0034389721961815413
2024-03-25,-0.001986751853978071
2024-03-26,-0.0036119379328115966
2024-03-27,-0.002584914066567839
2024-03-28,-0.0018353244489795722
2024-04-01,-0.0017663224402234136
2024-04-02,-0.0018269901424632622
2024-04-03,0.003175183123522204
2024-04-04,0.0014238293961336115
2024-04-05,-0.00011458060918840758
2024-04-08,0.004946859016017339
2024-04-09,-0.0016204187647515988
2024-04-10,-0.0011127692456837498
2024-04-11,-0.00024705187194847824
2024-04-12,-0.0025524451569359867
2024-04-15,-0.0019057609517943196
2024-04-16,8.269470233703809e-05
2024-04-17,-0.0026882301630760897
2024-04-18,-0.0014411646332842692
2024-04-19,0.006177520413071327
2024-04-22,-0.0043659061482875855
2024-04-23,-0.0036672202334957745
2024-04-24,-0.0020828589277562225
2024-04-25,-0.004679762863145584
2024-04-26,0.00256631232798572
2024-04-29,-0.0042321514182469015
2024-04-30,0.0014328909001269084
2024-05-01,-0.003415496817572391
2024-05-02,-0.0037789773641171646
2024-05-03,-4.6008297736154596e-05
2024-05-06,-0.0033735840766845743
2024-05-07,0.0004042296832793269
2024-05-08,3.967897829925368e-05
2024-05-09,0.0007294681695941489
2024-05-10,-0.0019391079238720663
2024-05-13,-0.003694916048827219
2024-05-14,-9.237699377829312e-05
2024-05-15,-0.0027995487426209975
2024-05-16,-0.0035795314988374856
2024-05-17,0.00547716674797463
2024-05-20,-0.0012269952611881014
2024-05-21,0.003583657244527107
2024-05-22,-0.0029717646535979128
2024-05-23,0.00173554329458938
2024-05-24,-0.0029029063635553974
2024-05-28,-0.0010815483611843991
2024-05-29,0.006889799283362791
2024-05-30,0.0047105344112708504
2024-05-31,-0.0003688686731651807
2024-06-03,-0.001999380501482601
2024-06-04,0.0009531086305553246
2024-06-05,-0.0019779712811602737
2024-06-06,0.0042140693944472726
2024-06-07,0.0025843009687962363
2024-06-10,-0.002144867893956481
2024-06-11,-0.001114126615631923
2024-06-12,-0.0024179802713448573
2024-06-13,-0.006924256899881014
2024-06-14,0.007126907486244317
2024-06-17,-0.0023218075815113074
2024-06-18,0.0031859842257332648
2024-06-20,0.0006623068205598718
2024-06-21,0.0030796828955393547
2024-06-24,-0.0019375535718862906
2024-06-25,-0.00042350829724332036
2024-06-26,0.004456934508956818
2024-06-27,0.0023329539424665415
2024-06-28,0.004101829581482021
2024-07-01,-0.0037441700480156646
2024-07-02,-0.0023238839151356705
2024-07-03,0.004318900720341988
2024-07-05,-0.001434923500102655
2024-07-08,-0.00022368530429428622
2024-07-09,-0.0012723029695494946
2024-07-10,0.0031060798532250413
2024-07-11,-0.0014242841405679985
2024-07-12,0.0007797900538404827
2024-07-15,-0.0010434305714206098
2024-07-16,0.0007372152910127637
2024-07-17,0.002197910799502258
2024-07-18,-0.0016647076848473994
2024-07-19,-0.0020258285549031633
2024-07-22,0.0006365306951475372
2024-07-23,-0.0020281093647594203
2024-07-24,0.0012770286780142413
2024-07-25,6.142033390001329e-05
2024-07-26,-0.00014015261841015237
2024-07-29,0.0006480843999044055
2024-07-30,0.0011342204164128725
2024-07-31,-0.001373390927083469
2024-08-01,0.000454826777226381
2024-08-02,0.0016424222511267422
2024-08-05,0.0024681522840817403
2024-08-06,0.005037897187733699
2024-08-07,0.00039265453130574504
2024-08-08,0.0055775349260876565
2024-08-09,0.000936759789644558
2024-08-12,0.0021551858521667096
2024-08-13,0.0006923331785761501
2024-08-14,-0.003164331251109773
2024-08-15,-0.0011636589498751346
2024-08-16,0.0006317883169357976
2024-08-19,0.002098827412780245
2024-08-20,-0.0005171885111014545
2024-08-21,-0.003907816564831551
2024-08-22,0.0023554918542420407
2024-08-23,0.0030940546327928825
2024-08-26,0.00044105536592876264
2024-08-27,-0.005537557579518324
2024-08-28,0.0011130518085407195
2024-08-29,-0.0006231957172054555
2024-08-30,0.007234970692317059
2024-09-03,-0.00013448094674943585
2024-09-04,0.0010545181622404955
2024-09-05,-0.004148887200836324
2024-09-06,0.0037284783105043092
2024-09-09,0.0010993760834226282
2024-09-10,-0.003704452418080851
2024-09-11,-0.0035628057971089895
2024-09-12,-0.0068085453191640225
2024-09-13,-0.0024430542090772304
2024-09-16,0.004761082502676927
2024-09-17,0.0003497825946766907
2024-09-18,0.009798475612372036
2024-09-19,-0.006616829066855525
2024-09-20,0.008201992471347957
2024-09-23,-0.003030699688484993
2024-09-24,-0.009414391337240766
2024-09-25,-0.007082733970371826
2024-09-26,-0.006206124507079078
2024-09-27,-0.002317703869339463
2024-09-30,0.0018896823853407445
2024-10-01,0.0009656344638028231
2024-10-02,0.00456285858677636
2024-10-03,0.013693562291123262
2024-10-04,0.0038805015874183962
2024-10-07,-0.016720884950054016
2024-10-08,-0.024068558103826153
2024-10-09,7.974233580836694e-05
2024-10-10,-0.0031588713517110675
2024-10-11,-0.004163449202373339
2024-10-14,-0.00355046115783185
2024-10-15,0.0013195945377675222
2024-10-16,-0.001221520445639035
2024-10-17,-0.0041733608542403565
2024-10-18,-0.003399452402766055
2024-10-21,-0.005843774318882834
2024-10-22,0.003850900432133439
2024-10-23,0.00026168253989755777
2024-10-24,0.0032731592545024784
2024-10-25,-0.0015834064082283059
2024-10-28,-0.0012384198108338616
2024-10-29,-0.002699653013631775
2024-10-30,0.0009275997100371349
2024-10-31,0.0015781766070105529
2024-11-01,0.0010867060880492268
2024-11-04,9.506513509339973e-07
2024-11-05,-0.0027708196629057068
2024-11-06,0.002776895259511755
2024-11-07,0.002023945002658866
2024-11-08,-0.003711692133651937
2024-11-11,0.002414611178445648
2024-11-12,-0.004206655394646551
2024-11-13,-0.002046943120157431
2024-11-14,-0.00014088601787537122
2024-11-15,-0.0024403528781654386
2024-11-18,-0.0008199647357610025
2024-11-19,0.0005743050516568859
2024-11-20,-0.0036816511319078824
2024-11-21,-0.0011639031778278607
2024-11-22,-0.00894663932031248
2024-11-25,0.0019482370286911762
